number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,35.3361795333333,44.748300772,33.7966405997715,43.34152979845,1.05234653632584,0.497698357095915,23.9599614,36.647664228,11.0438279246433,10.1845501779946,671.1,682.617,665.645517063276,680.076368586384,1.09039222969841,0.680189263508279,208.8,463.029,86.525949864766,60.5486202237508,133.333333333333,154.94,130.837940344712,152.3545909281,1.07915678162155,0.545847061854356,60,122.47,26.7872274704859,26.4245416232713,3713.33333333333,5096.8,3374.84344952859,4723.63507774244,1.00019165687483,0.412810779674692,3780.0,4406.3,1701.41770950646,1666.75965873908,77.0666666666667,72.688,67.657391477309,65.8907466425952,0.96548513801928,0.748489094859913,91.1,37.153,41.1687853705801,36.0513031109834,27.9,29.408,23.0501690016673,27.3562171943444,0.923825565382803,0.721384730601777,39.5,16.43,16.5241237790894,12.1223981125848,138.666666666667,64.83,103.000722651793,47.8782434295193,0.883926862959929,0.874289590463236,204.0,32.8,83.6673306746559,56.8163805605391,4.0,4.71,3.91486764116886,4.68064308647889,1.0775563270668,0.582182702356573,2,3.59,0.816496580927726,0.495883050728698,14.0
5,72.89433,51.4177155452436,59.2234210415793,35.0725049159311,1.44775574440681,1.31386696081565,121.3276,21.0146426914153,39.8347297779162,44.2311092325238,782.44,1001.91361175561,740.540285254181,935.807909870138,1.55112003835201,0.908794335639282,810.6,700.925986078886,279.788738872743,342.587470362713,161.4,114.914153132251,140.945228496831,89.9986849918788,1.50301899461572,1.36474765422873,205,38.5576179427688,69.6178138122708,79.3040468163649,5170.2858,2968.23688863109,1123.53310024957,67.7334702140604,1.30954321277507,0.871900360487118,8958.571,2043.47231477185,3414.48894488276,3642.13630777906,84.49,108.96403712297,62.210509235202,86.287724016763,1.39018429137881,0.786222592355517,127.05,75.9358081979892,51.1421978409219,49.5144973007271,9.9844,5.29338437741686,5.39298870946592,1.35140040121568,1.37293807218046,1.10134707389103,16.978,2.92227378190255,5.70995739388658,5.67926920494313,105.205316,95.7257694818252,12.4244037881723,1.11220875162392,0.738693887594424,0.229241580867475,399.97342,91.2463882907966,150.700503073611,165.666293097179,2.2,2.07733952049497,2.1689435423954,2.06371066807818,1.59416669911802,1.22358638152319,1,1.06419180201083,0.4,0.267129405091578,80.0
5,72.89433,51.1560789230769,59.2234210415793,34.8840702742993,1.44775574440681,1.36738148482045,121.3276,20.0436603076923,39.8347297779162,44.1720131492641,782.44,1003.46061538462,740.540285254181,937.353545136643,1.55112003835201,0.937726479717455,810.6,693.462461538461,279.788738872743,342.520740465234,161.4,114.612307692308,140.945228496831,89.7302586571781,1.50301899461572,1.42267894996917,205,36.1723076923077,69.6178138122708,79.2656128909772,5170.2858,2951.50176923077,1123.53310024957,66.3350405453847,1.30954321277507,1.00741780872374,8958.571,1901.50746153846,3414.48894488276,3637.5508522509,84.49,109.051076923077,62.210509235202,86.4517822065748,1.39018429137881,0.83006628381463,127.05,74.6353846153846,51.1421978409219,49.4275745875667,9.9844,5.326,5.39298870946592,1.34365742903241,1.37293807218046,1.22815669370938,16.978,2.66169230769231,5.70995739388658,5.77919744228583,105.205316,90.6943123076923,12.4244037881723,1.06673484827237,0.738693887594424,0.304485969861513,399.97342,84.9087646153846,150.700503073611,161.148160981637,2.2,2.07692307692308,2.1689435423954,2.06336223306145,1.59416669911802,1.26377177304676,1,1.04,0.4,0.266469355010596,71.5
5,72.942289,49.6667334133333,59.2717342373302,34.4846542000479,1.44800339196136,1.34506854998889,121.3276,17.68164592,39.8177444355979,42.213521646459,786.82,1007.15306666667,744.894599675854,944.444751427265,1.55171733913965,0.917179781916461,810.6,692.2336,279.201385383382,335.208745128458,162.0,112.208,141.508276638116,88.8690068973098,1.50367904862732,1.38659681450504,205,35.4986666666667,69.5212197821644,76.143334591195,5168.6858,3155.5888,1123.33122563403,71.2321305749124,1.30961869274625,0.845234771789963,8958.571,2292.99786666667,3412.73853514836,3796.73398432606,74.83,111.5232,55.6819073296071,90.8389495215325,1.37517097535697,0.795910633023284,127.05,75.3045333333333,49.2779220341118,47.0583309849949,9.7844,5.47146666666667,5.32876814648097,1.38415115643492,1.37882128913267,1.08504223703833,15.978,3.2352,5.46601989019433,5.83251152153932,107.005316,107.014176,12.6609787210825,1.24917401262333,0.755118630693736,0.222621190082152,399.97342,102.385824,150.573777561166,172.27042649617,2.6,2.088,2.49146187923103,2.07004792191552,1.5649572502428,1.25481216349732,2,1.024,0.8,0.318730816416194,54.3
3,120.173656666667,120.173656666667,119.274722131573,119.274722131573,1.09111436125939,1.09111436125939,35.99997,11.99999,14.7333222804325,14.7333222804325,656.266666666667,656.266666666667,650.860753848327,650.860753848327,1.09063280204423,1.09063280204423,178.4,59.4666666666666,81.5656926791051,81.5656926791051,171.0,171.0,169.752523418464,169.752523418464,1.09138548957812,1.09138548957812,50,16.6666666666667,20.4613456709637,20.4613456709637,8635.33333333333,8635.33333333333,8239.35271469158,8239.35271469158,1.05047916157739,1.05047916157739,6304.0,2101.33333333333,2738.91527596034,2738.91527596034,89.8333333333333,89.8333333333333,84.2906935349267,84.2906935349266,1.04270412768844,1.04270412768844,61.7,20.5666666666667,28.5367988549678,28.5367988549678,11.6666666666667,11.6666666666667,9.85445871645874,9.85445871645874,0.926933496128027,0.926933496128027,15.4,5.13333333333333,7.10039122552804,7.10039122552804,76.6666666666667,76.6666666666667,50.7422598143246,50.7422598143245,0.800453042572617,0.800453042572617,137.0,45.6666666666667,56.3461523876199,56.3461523876199,4.33333333333333,4.33333333333333,4.16016764610381,4.16016764610381,1.05790542470367,1.05790542470367,3,1.0,1.24721912892465,1.24721912892465,1.85
2,141.0835,145.59585,133.672823415981,138.177843164278,0.641090046396573,0.607945649820371,90.247,59.23185,45.1235,44.8973156182806,721.95,725.665,720.993536725538,724.716473791998,0.691822640120713,0.681751220526236,74.3000000000001,109.345,37.15,36.963783288511,189.0,188.9,188.997354478839,188.89738139591,0.693133183126141,0.688650790803982,2,17.9,1.0,0.99498743710662,15650.0,16187.0,14699.8503393742,15235.0854011186,0.633064428702285,0.598334269608802,10740.0,6935.0,5370.0,5343.08253726255,44.7,41.83,34.2695199849662,31.7562503779371,0.46982944694033,0.514453528783494,57.4,24.23,28.7,28.55613944496,34.5,34.35,34.4673758792282,34.3177489046367,0.692201702962277,0.691534979333186,3.0,1.95,1.5,1.49248115565993,93.5,88.95,81.6823114266485,77.4531955789793,0.569560353599266,0.608125026962624,91.0,36.15,45.5,45.2719283883512,6.5,6.55,6.48074069840786,6.53088422084627,0.690185676018804,0.677654147649972,1,1.15,0.5,0.49749371855331,5.9
2,74.9587,84.71788,73.172718424287,83.5228187664734,0.669416499105311,0.402344509926091,32.5306,61.24052,16.2653,13.01224,697.95,675.0,696.901097717603,674.336006849394,0.691644724218471,0.524535210677462,76.5,380.52,38.25,30.6,177.5,194.6,175.197031938329,193.077216854587,0.680200915231677,0.428108114836285,57,135.0,28.5,22.8,7709.5,6990.4,7615.77231802528,6932.24970504625,0.681014508063964,0.567615774802367,2397.0,3427.2,1198.5,958.8,78.05,56.78,69.534883332037,51.8235132492826,0.586123905163191,0.672925882135036,70.9,11.38,35.45,28.36,19.1,20.24,19.0052624291274,20.1781397322547,0.688191206872066,0.455823534476565,3.8,13.36,1.9,1.52,57.0,36.6,45.7493169347915,30.2824178175815,0.50282492155762,0.693132250210027,68.0,0.200000000000003,34.0,27.2,3.0,3.6,2.82842712474619,3.4822022531845,0.636514168294813,0.348832095843032,2,2.8,1.0,0.8,3.17
2,39.5135,46.233164,37.8248264801043,45.0611506795262,0.650720270775072,0.377042282785899,22.856,34.661938,11.428,9.24366267921455,718.05,678.0954,714.827671540491,676.025839770832,0.688662932900392,0.549670224667927,135.9,354.2634,67.95,54.9621000221061,141.0,158.64,137.77155003846,156.43554706857,0.670338558499731,0.412404036222478,60,112.908,30.0,24.2658278243294,4220.0,5331.32,3773.10217195347,5009.47300543774,0.589199648938785,0.302607773540749,3780.0,4371.36,1890.0,1528.74715293275,93.6,69.198,83.8970202093019,63.3992549488009,0.591351958139176,0.673888827133241,83.0,13.5368,41.5,33.5677284903224,36.5,28.4444,33.8313464112796,26.8253399429191,0.620951296489203,0.655438120200166,27.4,7.762,13.7,11.0813947064438,90.5,55.514,68.1909084849293,42.8959197610236,0.457895387876445,0.686722588312372,119.0,6.286,59.5,48.12722518492,4.5,4.794,4.47213595499958,4.77536466601803,0.686961576597323,0.458857092057343,1,3.146,0.5,0.404430463738824,14.5
5,83.24476,59.2244,59.5060814160275,36.126174653366,1.31151037344354,1.37205026883777,192.981,25.1921866666667,67.2338347072841,64.1963038171721,779.88,1005.86666666667,740.399332713733,945.371395526592,1.55321870407659,1.01920228760579,764.1,661.026666666667,276.063147848459,333.238432490745,149.8,106.133333333333,133.425311183972,86.4573385873277,1.51953736136792,1.57318466329146,171,16.2666666666667,58.6085318021191,66.3192949969229,4584.2858,2953.4288,874.164786339504,64.6228811852236,1.16177435651007,1.09951242220735,9778.571,1303.23786666667,4004.27323147741,3977.06081745709,73.1,105.475333333333,33.1487827641917,68.5472871662888,1.20088590631532,0.827671215145129,138.63,75.742,57.6456725175446,52.6707822695742,8.1524,4.9544,4.6464334920886,1.32187528238585,1.3929374917507,1.39581372668179,12.878,1.62826666666667,4.36102637460495,5.2534095696668,128.605316,72.414176,14.2876432915522,0.969156077634558,0.87197627698413,0.777322832630269,399.97342,53.3191573333333,154.008028485009,137.579264999148,2.6,2.4,2.40224886796286,2.25989709292424,1.5193826646423,1.36507672357122,3,0.933333333333333,1.2,1.01980390271856,72.2
5,62.54385,51.0421217457887,38.6420400295019,34.6768521980736,1.27938148889313,1.29631504791308,130.386,20.998280245023,48.0552632423754,44.1921741545843,739.18,1001.40076569678,690.770034864017,935.022848683803,1.53620021815168,0.905177333872025,810.6,701.416998468606,299.61330678059,343.171192639039,165.0,114.779479326187,144.197064258927,89.9417110810814,1.50605873333263,1.3709245400859,205,37.9770290964778,69.3483957997588,79.1327440877997,3495.6858,2941.35551301685,640.177765654808,66.981456258007,1.12117969382665,0.818876612916134,8958.571,2057.42702909648,3218.31058104816,3634.4387931729,74.01,108.948392036753,54.9633033148404,86.4010960552954,1.37075410543601,0.778728253925953,127.05,76.097549770291,49.4651028503934,49.4389849459247,7.1444,5.23996937212864,3.80319043931996,1.34189328374596,1.30709045710082,1.05843655679714,12.878,2.99540581929556,4.8868604891075,5.63762059756816,104.005316,96.3465589586524,12.2560652385245,1.11842858967235,0.726650773966385,0.228695462666851,399.97342,91.8693675344563,150.832670151527,166.059403031825,2.0,2.07197549770291,1.8881750225898,2.05650732403745,1.55711309805765,1.21492398795106,2,1.06738131699847,0.632455532033676,0.275650842266462,86.8
